ROWS 12
COLS 22
WIDTH 16
HEIGHT 16
TEXTHEIGHT 0
SPACING 1
R: 000, G:000, B:000 
R: 008, G:008, B:008 
R: 029, G:000, B:000 
R: 029, G:017, B:017 
R: 029, G:029, B:029 
R: 045, G:045, B:045 
R: 099, G:000, B:000 
R: 051, G:049, B:049 
R: 051, G:051, B:051 
R: 073, G:045, B:045 
R: 127, G:000, B:000 
R: 169, G:000, B:000 
R: 101, G:099, B:099 
R: 101, G:101, B:101 
R: 189, G:015, B:015 
R: 183, G:023, B:023 
R: 223, G:055, B:055 
R: 159, G:159, B:159 
R: 193, G:129, B:129 
R: 203, G:203, B:203 
R: 231, G:175, B:175 
R: 209, G:209, B:209 
R: 213, G:213, B:213 
R: 231, G:231, B:231 
R: 232, G:232, B:232 
R: 244, G:244, B:244 
R: 245, G:245, B:245 
R: 251, G:251, B:251 
R: 253, G:253, B:253 
R: 255, G:255, B:255 
R: 253, G:001, B:000 
R: 179, G:001, B:000 
R: 155, G:001, B:000 
R: 235, G:089, B:087 
R: 165, G:035, B:033 
R: 185, G:009, B:005 
R: 116, G:062, B:060 
R: 213, G:039, B:031 
R: 255, G:131, B:125 
R: 113, G:009, B:003 
R: 091, G:057, B:055 
R: 229, G:035, B:023 
R: 255, G:097, B:087 
R: 207, G:061, B:049 
R: 169, G:013, B:000 
R: 245, G:171, B:164 
R: 219, G:199, B:197 
R: 243, G:143, B:131 
R: 093, G:011, B:001 
R: 237, G:161, B:151 
R: 117, G:043, B:033 
R: 225, G:157, B:147 
R: 117, G:105, B:103 
R: 239, G:191, B:183 
R: 089, G:023, B:011 
R: 037, G:006, B:000 
R: 185, G:037, B:007 
R: 235, G:097, B:069 
R: 045, G:027, B:023 
R: 053, G:017, B:009 
R: 255, G:047, B:000 
R: 211, G:043, B:005 
R: 083, G:027, B:013 
R: 163, G:155, B:153 
R: 217, G:069, B:031 
R: 157, G:085, B:063 
R: 183, G:072, B:036 
R: 020, G:005, B:000 
R: 031, G:025, B:023 
R: 193, G:113, B:085 
R: 045, G:012, B:000 
R: 159, G:063, B:027 
R: 225, G:081, B:025 
R: 243, G:177, B:151 
R: 255, G:083, B:015 
R: 165, G:057, B:011 
R: 251, G:121, B:057 
R: 189, G:077, B:021 
R: 231, G:201, B:185 
R: 253, G:095, B:007 
R: 077, G:031, B:005 
R: 151, G:109, B:085 
R: 165, G:087, B:041 
R: 093, G:057, B:035 
R: 253, G:217, B:195 
R: 199, G:107, B:049 
R: 117, G:111, B:107 
R: 255, G:249, B:245 
R: 255, G:211, B:181 
R: 097, G:065, B:043 
R: 239, G:163, B:109 
R: 215, G:187, B:167 
R: 245, G:125, B:039 
R: 229, G:109, B:023 
R: 239, G:107, B:009 
R: 249, G:109, B:003 
R: 255, G:193, B:146 
R: 225, G:183, B:151 
R: 137, G:069, B:017 
R: 221, G:211, B:203 
R: 221, G:169, B:127 
R: 255, G:149, B:063 
R: 209, G:131, B:067 
R: 235, G:217, B:202 
R: 093, G:043, B:001 
R: 191, G:177, B:165 
R: 157, G:089, B:029 
R: 251, G:185, B:125 
R: 061, G:051, B:041 
R: 243, G:187, B:131 
R: 255, G:253, B:251 
R: 223, G:143, B:061 
R: 201, G:171, B:139 
R: 211, G:139, B:061 
R: 113, G:059, B:000 
R: 169, G:113, B:051 
R: 227, G:127, B:015 
R: 197, G:151, B:099 
R: 211, G:165, B:113 
R: 235, G:179, B:115 
R: 252, G:150, B:031 
R: 255, G:243, B:229 
R: 251, G:219, B:181 
R: 189, G:151, B:105 
R: 239, G:211, B:177 
R: 225, G:151, B:061 
R: 202, G:175, B:142 
R: 255, G:205, B:143 
R: 184, G:139, B:083 
R: 029, G:021, B:011 
R: 233, G:155, B:057 
R: 253, G:173, B:067 
R: 247, G:151, B:023 
R: 191, G:163, B:125 
R: 181, G:165, B:143 
R: 211, G:199, B:181 
R: 247, G:155, B:015 
R: 169, G:119, B:041 
R: 159, G:119, B:055 
R: 217, G:157, B:061 
R: 235, G:175, B:079 
R: 239, G:203, B:145 
R: 251, G:155, B:000 
R: 093, G:067, B:025 
R: 255, G:177, B:051 
R: 195, G:121, B:000 
R: 239, G:149, B:000 
R: 241, G:213, B:165 
R: 187, G:157, B:105 
R: 243, G:169, B:037 
R: 243, G:209, B:147 
R: 255, G:241, B:215 
R: 119, G:109, B:089 
R: 255, G:177, B:009 
R: 229, G:159, B:003 
R: 121, G:105, B:069 
R: 175, G:163, B:135 
R: 249, G:219, B:149 
R: 235, G:229, B:215 
R: 135, G:119, B:079 
R: 117, G:099, B:053 
R: 243, G:221, B:163 
R: 243, G:201, B:087 
R: 239, G:217, B:157 
R: 253, G:211, B:095 
R: 255, G:193, B:021 
R: 253, G:235, B:185 
R: 255, G:237, B:185 
R: 231, G:185, B:051 
R: 255, G:239, B:191 
R: 233, G:231, B:225 
R: 205, G:193, B:151 
R: 239, G:205, B:085 
R: 221, G:205, B:147 
R: 249, G:241, B:211 
R: 255, G:237, B:169 
R: 255, G:203, B:001 
R: 237, G:217, B:139 
R: 255, G:213, B:049 
R: 255, G:223, B:098 
R: 255, G:223, B:097 
R: 255, G:205, B:007 
R: 187, G:175, B:127 
R: 251, G:243, B:207 
R: 239, G:233, B:203 
R: 249, G:227, B:107 
R: 203, G:199, B:177 
R: 177, G:167, B:111 
R: 239, G:203, B:001 
R: 247, G:223, B:087 
R: 197, G:195, B:183 
R: 245, G:243, B:231 
R: 209, G:195, B:107 
R: 095, G:091, B:063 
R: 255, G:241, B:141 
R: 245, G:223, B:049 
R: 131, G:125, B:061 
R: 075, G:073, B:051 
R: 181, G:179, B:155 
R: 255, G:239, B:000 
R: 203, G:201, B:171 
R: 249, G:245, B:163 
R: 253, G:249, B:161 
R: 103, G:101, B:049 
R: 153, G:151, B:063 
R: 015, G:015, B:013 
R: 061, G:061, B:059 
R: 087, G:087, B:053 
R: 079, G:079, B:077 
R: 167, G:167, B:151 
R: 167, G:167, B:165 
R: 217, G:217, B:153 
R: 253, G:253, B:231 
R: 249, G:249, B:247 
R: 231, G:233, B:139 
R: 203, G:205, B:121 
R: 245, G:249, B:113 
R: 203, G:205, B:147 
R: 049, G:051, B:000 
R: 225, G:229, B:155 
R: 147, G:149, B:119 
R: 177, G:191, B:005 
R: 139, G:145, B:099 
R: 173, G:187, B:133 
R: 167, G:207, B:059 
R: 163, G:191, B:101 
R: 155, G:221, B:015 
R: 181, G:213, B:129 
R: 205, G:239, B:153 
R: 027, G:031, B:021 
R: 137, G:213, B:053 
R: 107, G:175, B:037 
R: 067, G:123, B:017 
R: 163, G:255, B:109 
R: 067, G:131, B:045 
R: 057, G:227, B:000 
R: 105, G:129, B:097 
R: 143, G:155, B:139 
R: 049, G:255, B:000 
R: 187, G:255, B:171 
R: 027, G:143, B:000 
R: 143, G:255, B:117 
R: 037, G:197, B:000 
R: 097, G:255, B:061 
R: 015, G:161, B:000 
R: 161, G:199, B:159 
R: 053, G:057, B:053 
R: 085, G:207, B:139 
R: 000, G:115, B:051 
R: 000, G:159, B:071 
R: 165, G:209, B:197 
R: 013, G:029, B:025 
R: 175, G:239, B:227 
R: 113, G:195, B:185 
R: 173, G:233, B:227 
R: 000, G:051, B:051 
R: 049, G:053, B:053 
R: 051, G:103, B:103 
R: 103, G:153, B:153 
R: 153, G:205, B:205 
R: 201, G:255, B:255 
R: 249, G:251, B:251 
R: 153, G:213, B:221 
R: 025, G:207, B:235 
R: 201, G:235, B:241 
R: 149, G:211, B:223 
R: 179, G:189, B:191 
R: 153, G:191, B:201 
R: 187, G:223, B:233 
R: 201, G:243, B:255 
R: 123, G:225, B:255 
R: 087, G:167, B:191 
R: 233, G:249, B:255 
R: 113, G:171, B:195 
R: 163, G:227, B:255 
R: 053, G:117, B:145 
R: 089, G:199, B:255 
R: 185, G:219, B:239 
R: 061, G:175, B:245 
R: 000, G:147, B:251 
R: 139, G:199, B:243 
R: 007, G:011, B:015 
R: 059, G:071, B:083 
R: 165, G:186, B:208 
R: 113, G:127, B:143 
R: 043, G:077, B:117 
R: 099, G:121, B:147 
R: 049, G:069, B:099 
R: 067, G:131, B:227 
R: 021, G:057, B:125 
R: 013, G:014, B:016 
R: 153, G:155, B:159 
R: 015, G:049, B:135 
R: 084, G:098, B:135 
R: 017, G:035, B:083 
R: 069, G:091, B:179 
R: 147, G:159, B:213 
R: 007, G:013, B:049 
R: 049, G:051, B:119 
R: 223, G:223, B:233 
R: 231, G:231, B:239 
R: 003, G:001, B:007 
R: 101, G:085, B:131 
R: 069, G:059, B:081 
R: 111, G:041, B:195 
R: 219, G:181, B:255 
R: 093, G:023, B:143 
R: 085, G:069, B:095 
R: 173, G:000, B:255 
R: 153, G:041, B:195 
R: 185, G:105, B:213 
R: 033, G:021, B:037 
R: 041, G:035, B:043 
R: 187, G:121, B:209 
R: 213, G:159, B:231 
R: 079, G:009, B:101 
R: 195, G:107, B:221 
R: 043, G:029, B:047 
R: 091, G:000, B:117 
R: 207, G:000, B:255 
R: 155, G:031, B:183 
R: 137, G:000, B:167 
R: 025, G:000, B:029 
R: 229, G:155, B:237 
R: 091, G:000, B:097 
