ROWS 12
COLS 22
WIDTH 16
HEIGHT 16
TEXTHEIGHT 0
SPACING 1
R:0, G:166, B:214
R:214, G:0, B:110  HV:0.00, SV:0.00, VV:0.00  PANTONE Process Magenta C	
R:245, G:230, B:23  HV:0.00, SV:0.00, VV:0.00  PANTONE Process Yellow C	
R:43, G:41, B:38  HV:0.00, SV:0.00, VV:0.00  PANTONE Process Black C	
R:242, G:217, B:20  HV:0.00, SV:0.00, VV:0.00  PANTONE DS 1-1 C	
R:242, G:222, B:20  HV:0.00, SV:0.00, VV:0.00  PANTONE DS 1-2 C	
R:245, G:232, B:20  FISH AND COPS
R: 224, G:103, B:000 HV:0.00, SV:0.00, VV:0.00 
R: 196, G:000, B:037 HV:0.00, SV:0.00, VV:0.00 
R: 209, G:043, B:117 HV:0.00, SV:0.00, VV:0.00 
R: 122, G:000, B:096 HV:0.00, SV:0.00, VV:0.00 
R: 022, G:034, B:108 HV:0.00, SV:0.00, VV:0.00 
R: 000, G:107, B:163 HV:0.00, SV:0.00, VV:0.00
